968.0,0.47389185,28.25724981049752,0.0,1.0e-5,2.0,2.0,3.1601091400802597,17.742339658333698,1.5221578155515434,0.033576119121481014,0.001,189.43566585648125,96.96990843269076,271.99737476190387,0.16280852090473985,47.16641375814709,61.629654093836464,6543.584901687351,0.01608877499504599,-0.000694176975212321,-2.1008956071212484e-5,-1.5222472264518987e-6,-3.173083846353643e-7,-4.028596736218417e-10,-2.4890905711878824e-10,3.80914280824983e-8,3.471226238739043e-7,2.9330045935494844e-5,0.06587675734482731,0.16477613115562345,0.28294560514666056,1.6783545266719593,6.090653794272669,1313.99986104004,45614.448196189864
969.0,0.077111727,28.548758523897042,0.0,0.22833482147256118,2.0,2.0,15.5134430666009,3.7936898723441352,47.82672050038726,0.032416257564004604,0.007055744620383803,13.54721523465281,0.7204001816027861,9288.978728302507,2164.3890861377145,72.75479320807092,9.056432572004573,3.284554307478689,12.856085038488164,-0.0005075266321609799,-0.00011976091204556226,-9.409676630475595e-6,-1.3833600192860376e-7,-1.0505750444760078e-7,-5.40621726236871e-10,5.4955331146302444e-12,2.3184429331173324e-8,5.158569582437023e-6,0.0006405238845685825,0.029792228305300292,0.24932515295382912,1.5918750305993101,9.633018472975222,840.7123833997838,55934.71009517718
970.0,0.086369328,31.030931585618898,0.0,1.0e-5,2.0,2.0,1.5747915371369907,0.1309584960587769,1.774625676603519,0.04169298254473997,0.001,2961.2246430701766,0.0015311576282604335,1.0e-5,495.1020159557812,18.249622450702894,1.1696827034069361,2961.2254379886226,323.9742629528154,-673.6776300483978,-0.002523518765222336,-0.00015449974966291304,-4.876586525711692e-6,-2.331741781776555e-7,-8.869922449653685e-10,-1.558305433781664e-14,-1.0156815325610855e-15,1.669773106973322e-14,0.00015598877144671158,0.23787259913384123,0.28410034818816554,0.5407342226036682,1.188219533316321,26.7558125448079,29365.404751108734
971.0,0.251133201,28.567564269760606,0.0,0.2117716013078253,1.9732621098389929,2.0,8.487530355250474,0.06997464741927338,2.500957802899938,0.03180846141826868,0.001,29.47169955888104,0.0018810833654289698,6191.44170954214,0.002340827708024868,0.018348141227002186,2.033800305846981,113.25413151402363,3.2248424984084374,-0.0002857790058030682,-3.1087454743149836e-5,-1.2927839157697436e-8,-1.932690739269251e-9,-3.509327532168766e-13,1.4382124479936413e-18,1.6743132230954792e-14,3.79210080907032e-7,8.260274114701008e-5,0.0002858748631950514,0.057903825937984196,0.2492559158557458,1.8121012147593718,2.5083006701240764,530.612581038205,54810.410418561296
972.0,0.150561989,28.40337112682062,0.0,0.2731346981039067,2.0,2.0,25.28265672053181,1.0187793370096578,1.523675289388093,0.03332827628902712,0.007398872058109573,7.344003877065946,0.5585766079349469,232.45677875782906,152.11855402847183,14.345458553314806,845.1366330520857,2.1490389141532296,0.0005177388070614676,-0.0005920438038193126,-1.4894268463442096e-5,-4.505279436170136e-6,-2.0619980752654036e-6,-8.086787278314971e-7,-1.8422386664807518e-13,2.1532768730536955e-10,5.015022802026467e-6,0.0006552635951453038,0.022905679984902,0.07762790497363882,0.23724372733580468,1.5076918930602772,3.8096526668365325,443.29882082183946,55080.37847679511
973.0,0.152078913,28.256750609037688,0.0,0.2914833481983866,2.0,1.883638415847081,19.323414038960426,0.43420548272605947,1.2262902334420562,0.03339897253208435,0.001,10.1475609916302,0.01149890965148139,1.0e-5,0.6604195993399125,103.27476573123049,0.0011136219179472663,0.08370603526930218,1.5423685881038924,-0.0006048572650345481,-0.0005967546986636709,-0.0001272384178380196,-8.686593350857149e-5,-6.656180060035812e-5,-9.621582589667003e-7,-1.002128794815504e-8,4.670175106164716e-8,0.001492138651531833,0.031875921322906876,0.23928266356135514,0.34179792444797086,1.889079259566018,3.1029975224138155,354.9199541171798,54526.174475228814
974.0,0.246644377,28.182661081935017,0.0,0.21625570312282782,1.3760112583921467,2.0,17.56910048327699,101.0,15.121603884400523,0.031164510132422663,0.006609174757524549,11.271244133486421,28.650014632019577,4203.595640672845,6.780182264657799,1.0e-5,0.06559205348386586,8.844551483345702,57.24739121635995,-0.00012409713203160878,-6.90200141409808e-5,-1.540226730697758e-5,-2.813115232105482e-6,-9.927670168059045e-7,-1.0692852658164824e-7,2.5369610402921416e-9,6.007169547190978e-6,7.076486272386084e-5,0.0004393202163566146,0.028949890359964953,0.12614242780524162,1.61753267055823,15.230375467252518,1032.9787324742983,61240.479775660446
975.0,1.070210098,27.498154169820214,0.0,0.3307281892837251,1.0e-5,1.9264840272314043,19.782525740519006,57.68219080082551,1.2936156328138795,0.03524927916673025,0.001,10.026149906929824,280.91046373322513,1.0e-5,10001.0,1.0e-5,2.1095264629984083,909.812689953552,133.69281321664957,-0.03440127063456445,-0.0018248264643844626,-6.686171476516305e-7,-1.0522016190063953e-7,-7.613708876382703e-8,1.4152701294083e-9,3.074838075735656e-7,5.734335685032777e-5,0.00010067811633326007,0.015989455445099807,0.05168034051387372,0.37949418891054004,0.9990641593025587,21.535149718442995,946.7362856932558,53875.74391268052
976.0,0.513925793,27.487943756827192,0.0,1.0e-5,1.0e-5,2.0,3.193473342956877,101.0,2.1939511633096895,0.03282519633592367,0.001,179.99335780984603,109.27356733081581,9.999999999999593e-6,10001.0,4942.980223962169,2.848133565385316,4.534516871962045,1.0e-5,-7.076880976382889e-5,-2.475249446626195e-6,-1.4832195327850796e-6,-2.8294798250668825e-9,1.2377804340859654e-9,9.249148433112467e-7,1.3749450477893047e-6,3.6887528728547052e-6,8.253460329448186e-5,0.02370702143621465,0.03832339489643853,0.40321036243445013,1.3841821945577735,16.848203187163367,1296.4521555336457,53848.130480605745
977.0,0.302973514,27.944311932351425,0.0,0.28648388118895196,1.6686407021592733,1.8324885270955338,20.3885692101719,18.428337902505966,1.2021980727723325,0.03285113128818139,0.001,9.352413912070416,156.18935513073518,8.373790364539182,7.500833566951899,1.111056424441705,146.61072117920122,1.0e-5,4203.621681690351,-6.657981775259669e-5,-5.009939875185968e-6,-1.6349449311148088e-6,-1.9362734160044474e-8,-4.414365779136056e-11,1.934126847673087e-6,2.7295578023404947e-6,2.379845534845946e-5,0.0002976868075541886,0.03299682039825274,0.12096307042037086,0.37912879909622754,1.9002307769140714,8.736413126857341,374.2721929404289,56999.812562637104
978.0,2.772242385,30.30091521979559,0.0,0.07276299804019504,1.9999998541792945,2.0,101.0,1.518133599219499,61.941750994837825,0.04381145493327779,72.06893633623704,0.003690595512984722,822.5716744859413,1.5604387948699943,852.0730567184396,0.0034906893976124425,459.8992179235973,0.029111939301123088,0.0003356584447047186,-0.06648004893610823,-1.0841873442843173e-5,-1.1998323910017496e-6,-1.022515776189055e-9,-5.946823914481283e-11,-2.109483637120444e-11,-1.9548357485059934e-11,1.9429381720325377e-7,5.677456956054808e-6,3.533616475789731e-5,0.11685490025289998,0.6319491674496535,0.9514222594766916,3.1094123169025223,17777.126281436445,1.2488661401182322e6
979.0,0.237131515,29.543898545898042,0.0,1.001946421452789e-5,2.0,1.9999537820582136,95.59046396613293,0.7017183162807098,27.508217080863655,0.03571229012355876,0.26740498835421267,0.7551250854045028,4281.848838799119,121.14942172784554,0.11569822986984472,830.8015362959374,4.494203694361773,101.39661072850309,78.3238287680834,-0.00044033732116603567,-0.00010353771589050631,-1.7901245455143652e-7,-6.0111743117057e-10,-1.1156448889609842e-13,2.0289333439868078e-13,4.2064271146841013e-10,1.0087665300895285e-6,0.0001526026608836876,0.04851983346745157,0.31857256563723285,0.9468200889749542,1.177865754492643,9.55018150674968,200.19727300102537,40852.935647311475
980.0,0.154571668,27.94946345312553,0.0,0.07748555365894158,1.9279487906936355,2.0,3.789135324275244,53.22931238103189,2.212149773396692,0.03618507387059321,0.0032496271447660114,131.70516181708896,84.64815317951476,419.2751245195627,665.3708386799591,9.111957520274995,0.07468790410729535,1.0e-5,6.288027393828348,-4.565899182477704e-5,-1.1869111227472351e-5,-2.158248561109381e-6,-1.2789690514991076e-6,-9.9308811493004e-7,-4.2939080841404625e-7,-1.9646640133313063e-7,8.674018869016034e-8,5.270782376200007e-6,0.03481654717723003,0.054471560577667465,0.26554967742254315,1.4363612577238156,7.479790150614928,1267.0604569680484,44860.68103043218
981.0,6.163274431,30.220216373007123,0.0,1.0e-5,0.00019689549513382691,2.0,101.0,3.1732630484265987,91.53686766188042,0.04312810544244379,30.41521299000777,0.00921389513523476,1156.2703431967843,1.0e-5,7175.560650792648,137.39386440172143,22.353777894345182,65.13487998355419,3627.1002499588258,-0.0011151332176488557,-8.761462922612859e-6,-2.2250427718138225e-7,-1.6221248084188707e-10,-1.26992008569411e-10,-7.631444169997437e-12,-3.3434250708872257e-12,1.83297050957815e-7,2.0830352743853124e-6,2.320185352525535e-6,0.11813211104897053,0.6006578487628986,0.9256960746642338,13.008841416468595,19477.07569992333,207015.70683410516
982.0,0.297434402,28.419577624527133,0.0,0.21538261425997005,1.583124598774694,2.0,12.980092473638049,1.8783106136253531,3.08801476285997,0.031108374726284783,0.0025682874115959876,16.600766968977577,4506.725865807534,1244.7864044062123,0.06967299514511262,3431.9069601052347,4782.772017672461,1867.545729481163,0.05759867102042399,-0.0010643045033198013,-0.00043106040112678715,-8.601693928301058e-9,-2.4001094385204058e-9,-1.1805445022715227e-9,1.2271577611485044e-15,2.5718677913016686e-13,9.316501100291058e-9,7.186232306414488e-5,0.017542753927437222,0.0464978737044254,0.15553889321182104,1.537039184423072,8.204199825136381,584.4658890880429,58270.531397192775
983.0,0.257091811,27.857584857799342,0.0,0.2892907161295371,1.632588110163082,1.8660587591923197,16.169512728756406,50.651197205971485,1.2042993292871569,0.03361112381199223,0.001,12.689483223358506,67.40078944345325,0.9178366276104528,361.87610057718086,0.4574172054567282,72.75425061967513,0.0037250636007598067,4962.4448533961895,-0.0008592857842558685,-3.0136815727122152e-5,-6.711760114037641e-6,-1.3748800660249013e-7,-1.2934706029720033e-9,3.7846190708583395e-8,7.36598539111832e-6,5.103099805721082e-5,6.180331397780325e-5,0.026689534674972037,0.11539695220410683,0.3931968591985481,1.8768945912959927,9.09167026833349,404.66803548129894,55463.08217409538
984.0,1.091193981,27.22580915389451,0.0,1.0e-5,1.0e-5,1.8875212589344268,3.1077020168809972,101.0,1.2726971812763241,0.03447417530710144,0.001,202.06661107334864,127.0238433664032,1.0e-5,10001.0,9.394442691748765,6.137292260527902,50.25945450253439,1.0e-5,-0.004095911192611091,-1.0295634539391163e-5,-1.4791905200048369e-6,-8.600832993579453e-7,1.5616048822778963e-9,6.878880581992243e-7,1.1599837067682206e-6,2.9560911084047974e-6,7.838124985268754e-5,0.023153755506753665,0.34575416555491334,0.3872829370012932,1.5140079553607517,17.10143681934425,1088.4570576936485,49795.40481528846
985.0,0.061194176,30.572976083057043,0.0,1.0e-5,2.0,2.0,1.6338704580296723,0.14216924906187514,1.8495695370316496,0.04067444015069366,0.001,2164.389548274239,0.04196920644656237,0.03676751999809339,0.014796749507955871,219.96090478383633,0.1656605987574868,0.0008562420062285921,756.6218500481062,-420.03297276746474,-0.001285738246754073,-0.0006252620845226493,-0.0004687978100519588,-3.9218724921406035e-6,-5.243467246454738e-7,-4.53329516961167e-7,-9.110698318880362e-10,-2.612860995330028e-18,0.0009216105638366532,0.21062404641364077,0.2990372882110995,0.6642616652293146,1.2529925822584675,31.255706101350114,30885.511747738372
986.0,0.195638292,28.260000563855343,0.0,0.3521498690113709,2.0,1.8583800170026599,86.28645329797824,3.28817448959265,1.2204183499384862,0.03369819175531346,0.0028095247020008185,1.6523957471727788,9.817790454211696,0.522753188937028,0.0005373667922813564,3.2905900809074144,0.5912508410590371,4695.390001228197,0.052810796214435726,-0.002775506026446978,-0.0008647149861639928,-5.100809698390322e-5,-3.152369887369412e-5,-1.525167148159234e-5,-2.325520124021473e-12,-1.3124145090949563e-12,-3.463442122205072e-14,4.951267480695344e-5,0.20954048405275477,0.38628630710962003,0.9441979063136119,1.8907435429571149,5.984704178339291,223.57681603119528,57135.01877457403
987.0,10.976469252,30.82388563439807,0.0,1.0e-5,1.5771175763978829,2.0,94.48366540626284,1.191214517167803,2.4578507066614255,0.03480696385287281,100.99994573021611,0.0024992922947838546,1178.1574089464686,84.3226225010702,1.030280894435766,1.0e-5,1.0e-5,5751.217481876907,0.006709566446934502,-8.240111284792053e-5,-3.817608614880346e-6,-1.2200735010753177e-8,-1.4727180999853426e-11,-4.1801204609686666e-12,-6.228115524455108e-13,1.160373499749341e-11,1.196533889535976e-6,3.415109373610923e-6,0.002988735772186288,0.0362439874866677,0.26128164667068143,1.340679489197154,1.755726888584406,22344.48004565434,2.646192855001372e6
988.0,4.356601785,30.113709672666726,0.0,1.0e-5,2.0,2.0,101.0,2.3319071904095776,1.8734602974158319,0.04275110300823095,12.144098584791642,0.022870794572405796,16.311434082505226,9.999999999996123e-6,18.39288550894882,1.0e-5,1.106087485943168,224.04937212434933,0.13517508063261927,-0.02397375600505845,-0.003997151559442247,-1.8725035813813288e-5,-4.218928999218281e-7,-3.0082407859850764e-7,-4.115616814223918e-9,2.4697487578610496e-6,9.441601751504803e-5,0.0008906704299348752,0.0040153461106128595,0.07228060861815346,0.5721976332062236,0.8084987218836568,2.5336936658919154,11478.206260083422,42536.18015316558
989.0,8.753571599,30.085449249324242,0.0,1.0e-5,3.7195110024149377e-5,2.0,99.76583367489248,3.7776604457311684,2.034863445243855,0.04403771138985729,100.99925496995031,0.002857884277851248,9884.140075872423,1.0e-5,5.913567227398831,1.0e-5,9.902683041605073,10000.999999866295,1.0e-5,-0.22869557324997716,-0.010324762309449927,-5.530697570038874e-6,-1.0228851960745893e-12,-3.8463930854103465e-13,-1.7265251231758558e-13,1.618167199520238e-12,5.629048163250894e-6,0.0003490338652522286,0.0017977824605255135,0.08389005219760294,0.7020722989778179,0.9278588314450367,125.45126984104944,15092.177470806168,2.0940185969630857e6
990.0,1.004457934,28.044893776059407,0.0,1.0e-5,2.0,1.8796614318873068,3.160646874698455,101.0,1.208403906433276,0.0338773202364401,0.001,191.53015711823627,6.937066956045448,1.0e-5,0.5518300648225727,1.0e-5,1.0e-5,4655.691580815091,1.0e-5,-0.03246326608371501,-0.0016935045768681936,-7.041805093463855e-5,-5.104374461961198e-5,-4.70624173624229e-6,-2.838234767067199e-10,4.7297179227210507e-7,3.62319481436418e-5,0.0015161841499676918,0.1664176462948484,0.22851406879436442,0.39221301063418124,1.8955848086850895,6.05481964620797,1236.655397828827,44967.97484906309
991.0,1.021549592,27.44345890255671,0.0,1.0e-5,0.61825205660441,1.696241000247876,3.3208732826087077,101.0,1.1615600149152516,0.031094062192481918,0.001,156.64680919458982,69.37188186839774,1.0e-5,1391.0193976758924,1.0e-5,56.017514783936534,1.0e-5,1.0e-5,-0.03537199031558398,-0.0018459149394093278,-1.3560437248161147e-5,-3.682791911137063e-6,1.6601119887925176e-8,3.6690440452995143e-7,1.4211852344279819e-6,8.16286585845344e-6,7.09827657395027e-5,0.046791698819488685,0.3935411077500012,0.4486239839588867,2.1221175397737864,10.66239648902437,1091.3585639713353,57076.52250773919
992.0,1.358573414,27.73703448470631,0.0,1.0e-5,1.9879914858873706,2.0,3.0476188070132872,78.65686992025014,1.2767182947067572,0.03612634703410503,0.001,223.89793198923448,41.511779757043655,1.0e-5,38.346903259741715,1.0e-5,1.0e-5,46.428958784686024,1416.3076900813023,-0.03182547316530175,-0.0016592270435329185,-4.363820386774773e-6,-3.268420715331732e-6,-3.509604364349086e-9,6.850615973472994e-7,3.1253245588634433e-6,6.161869678863526e-6,8.610301120968602e-5,0.07611990621468803,0.29826121595105337,0.36333292017867974,1.7635851407461929,8.16130666587897,1333.0250538627479,42259.383832427084
993.0,1.716619397,33.86576014616644,0.0,1.7615551933129476,1.9998992043662822,2.0,18.240302273969064,82.68118422590095,100.99831017969241,0.8003420607530937,21.502532833293746,35.82201112456321,131.15858535012828,0.2595139464783013,29.332580223622664,0.04241919139986882,0.00232435813583485,1.0016343389332335e-5,0.007132231108758191,-0.001225253416725731,-1.2768901519958978e-5,-6.87922188221249e-6,-3.639223832485824e-6,-1.907632736972496e-6,-1.2985691780283427e-9,-8.770945414079081e-11,-8.680398371583326e-12,1.312527136633446e-5,0.0003056742414457921,0.0011831798498912745,0.0025860477718120467,0.008744304774401536,0.06343954755931987,17.546432490217914,149.54818602667214
994.0,0.76095658,30.799826826268482,0.0,1.0e-5,0.2569821208095828,2.0,101.0,2.5798378891257285,0.8588811221980176,0.03490990251833258,11.30700036222376,0.02088259169519906,348.7720836312517,404.2095839952956,32.28842433789069,115.36181018690952,0.1992090593274019,0.02770052718264951,0.001282395283405801,-4.824207619504698e-6,-1.2501600166419855e-6,-4.2451438034866955e-8,-9.171631430189934e-9,-4.0068045630865065e-9,-2.466602298280774e-9,-1.11318692736379e-9,-2.1790637003841006e-11,9.029820257093967e-9,0.0020489707819176285,0.0034818722820973078,0.1967946190343536,1.34223161214428,1.8575232808159254,15736.519113992523,52130.22931265132
