optimization_lbfgsb_6483,758,758.0 1.905468 27.893672 1.0 0.00001 2.0 2.0 3.016819 1.160786 1.353664 0.037029 0.001 236.689159 168.380208 0.00001 0.00001 0.00001 -0.013976 -0.004062 -0.000638 2.7924e-7 7.8506e-7 0.178209 0.187828 0.211358 0.348945 1.781224 6.790792 1352.51932 39940.606252
optimization_lbfgsb_5250,474,474.0 1.029058 27.992555 0.0 0.00001 0.00001 2.0 3.015148 9.501772 0.655867 0.037938 0.002829 240.440228 698.888916 10001.0 10000.979387 0.00001 0.007745 10001.0 671.831099 -0.003765 -0.001244 -1.3212e-8 -1.4731e-9 6.4078e-10 3.5707e-9 9.4167e-9 2.9648e-7 0.000002 0.004959 0.096989 0.46837 2.008977 9.373681 3347.406267 40394.383895
optimization_lbfgsb_9955,215,215.0 1.507711 27.894281 0.0 0.00001 2.0 2.0 100.901835 101.0 100.045495 0.037289 1.6296 10000.99952 124.846957 1254.468785 0.00001 0.00001 1207.020642 10001.0 -0.000342 -0.000018 8.4466e-10 1.5743e-9 4.8441e-9 2.5258e-8 0.000001 0.000008 0.000195 0.001002 0.231682 1.406851 3.17355 23.402322 109103.57567
optimization_lbfgsb_8450,446,446.0 3.091881 27.874446 0.0 0.00001 2.0 1.890284 7.392037 0.001 8.612877 0.035442 0.119229 10001.0 0.00001 0.00001 10001.0 4134.280423 10001.0 -0.004983 -0.0032 3.1643e-10 1.0832e-9 2.8380e-9 1.7156e-8 0.006365 0.045328 0.176205 0.49031 1.499388 6.220012 1662.262652 71249.401349
optimization_lbfgsb_4360,824,824.0 3.12312 27.689164 0.0 0.00001 0.00001 2.0 101.0 70.870414 55.661775 0.039015 0.078101 1.857406 10001.0 10001.0 0.00001 0.000012 10001.0 7292.862589 -0.000004 -2.4663e-9 9.4075e-12 2.9504e-9 7.9835e-9 3.4729e-8 0.000005 0.000078 0.000222 0.073171 0.315151 1.004327 6.7791 5551.364519 80248.526697
optimization_lbfgsb_1414,136,136.0 1.455213 28.690672 0.0 0.124515 0.011287 0.00001 2.990133 24.361829 101.0 0.123654 0.001 0.00001 1032.788477 3191.51909 2911.882115 1277.313174 0.00001 10001.0 0.00001 -0.229727 -0.000163 -3.2582e-7 -1.6869e-7 -2.4146e-8 9.2943e-10 2.6273e-7 7.3972e-7 0.000003 0.001223 0.001841 0.016363 0.19499 6.224943 5933.153997 31845.530319
optimization_lbfgsb_772,349,349.0 0.775023 32.348496 0.0 1.006822 2.0 0.00001 0.681326 2.519398 14.702452 0.060651 0.001 0.00001 0.00001 0.071417 2834.018386 30.884617 4059.691115 -0.442923 -0.188192 -8.1889e-8 4.4297e-10 4.7676e-9 0.002804 0.00511 0.029325 0.03643 0.152696 0.382111 11.831368 6608.564969 16551.841045
optimization_lbfgsb_1657,954,954.0 0.649479 31.167894 0.0 0.692983 2.0 2.0 2.541789 95.421459 8.444875 0.129093 0.120606 0.00001 10001.0 10001.0 0.001745 6841.020255 10001.0 10001.0 -0.179577 -4.3761e-10 2.2752e-10 5.5377e-10 6.4286e-10 4.9755e-9 0.000039 0.000159 0.001436 0.001786 0.022574 0.068061 3.594689 1197.316683 9740.653133
optimization_lbfgsb_8505,619,619.0 1.629119 27.417488 0.0 0.00001 2.0 0.00001 5.304611 101.0 6.592395 0.040866 0.090846 10001.0 30.716999 1407.53432 9900.571899 10001.0 6.9637e-10 2.2126e-9 6.5624e-9 1.2986e-8 0.000017 0.00082 0.010368 0.110184 0.221278 0.52945 2.944978 2316.169813 58749.657679
optimization_lbfgsb_314,378,378.0 0.406345 31.014523 0.0 1.985729 2.0 1.097765 1.310504 101.0 8.64254 0.103113 0.001 0.00001 497.222948 18.279179 -0.170787 -4.3987e-7 0.00001 0.000043 0.000303 0.004253 0.04446 0.402921 9.614929 1693.691619 3172.928639
optimization_lbfgsb_9871,762,762.0 0.49851 27.8602 0.0 0.00001 2.0 1.919326 6.928918 0.001 9.724452 0.035026 0.110787 10001.0 10001.0 162.457713 10001.0 2100.335739 10001.0 -4.1422e-8 5.8812e-16 1.1207e-9 1.8506e-9 5.1154e-9 1.5554e-8 0.000003 0.008803 0.040487 0.334397 1.606491 4.139588 2191.539692 66580.44464
optimization_lbfgsb_8407,284,284.0 8.675714 27.718482 0.0 0.00001 2.0 2.0 6.266412 81.327147 100.999783 0.039928 0.086959 10001.0 55.34296 54.290053 122.424939 2700.59642 10001.0 -4.9078e-7 8.8511e-10 3.1193e-9 1.4187e-8 0.000002 0.000004 0.000083 0.000221 0.115408 0.289745 1.407555 2.202853 2829.44388 55259.534181
optimization_lbfgsb_9069,639,639.0 2.259338 26.85717 0.0 0.00001 0.00001 0.000017 3.662296 100.986111 6.843302 0.069942 0.158985 1318.44559 208.581868 3910.217595 10001.0 6699.455817 10001.0 18.506 -1.3350e-8 3.5751e-10 1.9101e-9 3.4893e-9 5.8826e-9 2.5148e-8 0.000012 0.000043 0.001322 0.032158 0.172304 0.389516 14.432612 427.971376 47264.164098
optimization_lbfgsb_1348,806,806.0 0.782643 29.010873 0.0 0.36986 2.0 0.00001 2.084274 5.853243 101.0 0.094869 0.069698 0.00001 0.00001 1336.355229 766.323984 1579.19812 0.002673 10001.0 -0.428929 -0.045588 -1.3222e-7 6.0930e-9 1.3316e-7 2.9115e-7 8.9514e-7 0.000205 0.00537 0.02531 0.066741 0.300124 8.717558 5524.717736 55656.875407
optimization_lbfgsb_7754,315,315.0 0.674363 28.108456 0.0 0.00001 2.0 2.0 6.104346 101.0 0.814078 0.040242 0.097183 10000.999017 1.480263 0.00001 7374.627403 10001.0 -0.004241 1.0222e-9 1.7071e-9 9.7235e-9 0.000008 0.000601 0.073182 0.148931 0.207319 1.778568 3.25603 1979.783641 57842.614595
optimization_lbfgsb_624,179,179.0 0.246893 32.155146 0.0 1.23757 2.0 0.00001 1.102264 6.464512 6.417615 0.089797 0.001 0.00001 0.00001 0.00001 -0.269238 -0.015507 -0.000586 0.000002 0.000185 0.010313 0.018132 0.112273 0.474785 9.307053 9584.489086
optimization_lbfgsb_2497,94,94.0 0.670322 28.725975 0.0 1.94559 0.00001 2.0 0.877262 100.994479 12.420967 0.111073 0.001 0.00001 3301.636284 10001.0 1602.9583 398.195918 0.000181 3349.403432 -0.127963 -6.9477e-8 3.0942e-9 4.8014e-9 1.7627e-8 3.8717e-8 8.1503e-8 0.000095 0.006483 0.007346 0.011273 0.127056 3.10486 5292.247483 14256.048574
optimization_lbfgsb_1408,885,885.0 1.229421 29.025289 0.0 0.000283 0.00001 2.0 3.868609 101.0 9.703775 0.15626 0.13361 0.00001 707.600736 10001.0 4954.560473 10001.0 10001.0 10001.0 3183.457771 -0.106538 -9.6649e-9 5.4901e-11 9.2625e-10 4.9873e-9 5.9451e-9 9.7689e-9 0.000001 0.000014 0.000121 0.000656 0.007977 0.063805 2.84061 1331.418115 11702.085483
optimization_lbfgsb_3661,934,934.0 13.47781 29.266963 0.0 0.001686 0.00001 2.0 3.736108 101.0 9.118793 0.150604 0.322519 0.00001 323.286584 10001.0 1813.839214 10001.0 10000.999997 10001.0 1.565451 -0.119711 -0.000094 -8.5030e-11 1.3679e-10 9.6754e-10 1.7948e-9 1.1045e-7 1.3367e-7 0.000007 0.000154 0.000784 0.013493 0.081666 3.255111 295.562741 13048.913426
optimization_lbfgsb_5891,56,56.0 0.940624 27.353822 0.0 0.00001 2.0 2.0 2.984957 101.0 5.877142 0.037768 0.001 248.927205 0.00001 161.078609 304.409003 0.111882 0.00001 -0.088735 -0.000001 5.2599e-7 8.4765e-7 0.000001 0.000002 0.000024 0.02847 0.126551 0.365444 1.491865 10.800922 1374.450529 41794.961825
optimization_lbfgsb_4002,313,313.0 0.893029 27.984985 0.0 0.00001 0.240798 2.0 2.978171 2.513075 1.492349 0.038669 0.001 258.953651 0.00001 0.00001 0.00001 5592.479195 3.433957 13.558516 -0.034249 -0.001789 -0.000324 -2.1645e-18 7.0073e-13 7.7805e-11 6.1147e-7 0.000253 0.158357 0.219831 0.328424 1.982951 6.892493 1386.894431 37150.108864
optimization_lbfgsb_872,331,331.0 0.519723 28.937762 0.0 1.980496 1.98098 1.993657 2.752609 100.964399 11.812515 0.19268 0.099854 0.00001 1329.057885 4.107593 10000.99997 10000.999945 10001.0 -0.037895 -0.000028 -1.7146e-8 1.2276e-9 1.9533e-8 9.0943e-8 0.000088 0.000105 0.000515 0.002256 0.048625 1.796375 1989.28707 34717.824226
optimization_lbfgsb_3806,765,765.0 1.125754 29.411084 0.0 1.993031 0.00001 1.995777 2.245214 101.0 10.515204 0.171825 0.001 0.00001 681.315514 10001.0 8086.383974 0.013711 5561.982908 2027.004554 2393.040419 10001.0 -0.051867 -3.2116e-9 -1.7228e-9 5.0380e-10 1.7778e-9 5.3132e-9 8.1406e-9 0.000002 0.000059 0.000108 0.000824 0.003696 0.005117 0.059193 2.295561 2960.728192 17730.319409
optimization_lbfgsb_2677,532,532.0 0.77486 30.916007 0.0 1.987922 2.0 0.00001 0.031574 6.092219 10.177197 0.075464 0.001 0.00001 1192.155977 8856.234648 0.00001 -0.086929 -0.015202 -5.5101e-9 9.5445e-8 0.010412 0.017734 0.07313 0.089854 0.23865 8.565583 1468.71205 12606.56981
optimization_lbfgsb_8069,885,885.0 0.520113 28.457936 0.0 0.00001 2.0 2.0 6.516012 0.001 101.0 0.033677 0.105716 10001.0 10001.0 33.288343 0.00001 10001.0 0.00001 -0.000216 -0.000049 -0.000003 -1.7192e-9 2.1745e-9 1.0515e-8 0.000001 0.000038 0.055912 0.318459 1.795781 4.443402 2025.260772 70021.389358
optimization_lbfgsb_7699,44,44.0 1.289647 28.011176 0.0 0.00001 2.0 1.853883 6.522095 0.001 101.0 0.03484 0.103423 10001.0 5494.327501 34.240329 2539.587839 10001.0 -1.7422e-8 1.9608e-9 4.0073e-9 1.5187e-8 0.000003 0.000198 0.000475 0.057522 0.293993 1.466349 3.843059 2198.884312 69037.655697
optimization_lbfgsb_83,113,113.0 0.661165 31.945151 0.0 1.668117 2.0 2.0 0.00146 91.773238 18.97409 0.05977 0.001 0.00001 14.107551 143.785452 676.517926 -0.129107 -2.4254e-7 6.0078e-8 0.000005 0.001705 0.0048 0.125971 0.201531 0.577235 10.533042 380.11252 17780.124543
optimization_lbfgsb_7630,490,490.0 3.771354 27.176532 0.0 0.00001 0.00001 2.0 3.302787 101.0 0.001 0.030963 0.001 157.362135 95.6978 978.475868 333.440767 5147.646111 1167.159716 20.999819 4123.711361 -0.000002 -1.5919e-7 -4.5214e-10 2.1172e-9 1.0406e-8 2.8062e-7 0.000002 0.000007 0.000077 0.00882 0.039357 0.619174 2.247526 23.816409 1845.759541 60894.12789
optimization_lbfgsb_1254,101,101.0 28.405786 31.368649 0.0 0.788418 2.0 0.00001 0.689429 0.398504 101.0 0.05124 0.043366 0.00001 0.00001 5215.383821 0.00001 623.522721 3995.011248 -0.645746 -0.001086 -0.000172 -3.2861e-9 8.0024e-9 3.5354e-7 0.000163 0.050566 0.067735 0.174191 0.472816 14.706756 5870.691391 63011.8882
optimization_lbfgsb_2921,962,962.0 0.329015 32.010975 0.0 1.97419 2.0 2.0 0.054496 99.083493 12.813515 0.076201 0.40407 0.00001 6417.358095 83.899198 0.00001 3414.17057 8342.615044 -0.10388 -0.019065 -1.1707e-9 1.8184e-9 8.0072e-9 0.00001 0.000034 0.002997 0.08172 0.124604 0.268485 14.694553 78.662243 19453.013351
optimization_lbfgsb_9052,652,652.0 4.405475 26.967212 0.0 0.00001 0.00001 2.0 4.682323 101.0 2.250326 0.047599 0.289663 1603.199035 139.77481 0.00001 10001.0 1911.489937 10001.0 724.701096 -0.012933 -8.5441e-9 2.7536e-9 2.7732e-9 7.4990e-9 2.8622e-8 0.00001 0.000031 0.055002 0.191332 0.282644 1.322076 9.472237 280.340938 88306.650041
optimization_lbfgsb_9,998,998.0 0.795171 32.447591 0.0 0.236073 2.0 0.00001 1.287759 1.737457 100.99991 0.053302 0.001 0.00001 0.00001 2869.876482 6169.466977 7800.53093 -0.980161 -0.022934 -1.2532e-8 5.0796e-8 7.3776e-8 0.000029 0.024853 0.049105 0.184258 0.468119 15.235185 17082.025308 47690.685674
optimization_lbfgsb_5636,815,815.0 0.947747 27.768112 0.0 0.00001 2.0 2.0 3.00057 101.0 100.805572 0.03774 0.001 245.984508 0.00001 18.684844 36.240921 88.263486 6.344145 0.313505 0.00001 -0.015859 -0.000003 -4.5746e-7 1.4114e-8 6.0036e-7 9.8144e-7 0.000002 0.000006 0.000066 0.000334 0.211183 0.367255 1.464243 11.043876 1230.728989 39201.672821
optimization_lbfgsb_5304,47,47.0 2.235225 26.739955 0.0 0.008995 0.00001 2.0 3.221051 100.99991 1.30266 0.036523 0.001 201.590089 112.37562 0.00001 517.769592 0.00001 1022.281132 0.00001 10001.0 -0.034082 -0.001779 -3.5823e-7 -1.7837e-8 9.9260e-10 8.5260e-8 0.000001 0.000008 0.000044 0.02653 0.371055 0.601584 1.49291 22.339824 2896.557735 49480.74882
optimization_lbfgsb_7710,379,379.0 7.011116 26.688585 0.0 0.00001 2.0 0.00001 5.988873 0.001 16.338507 0.037358 0.087144 9963.201659 2301.174322 10001.0 10001.0 4307.450391 10001.0 10001.0 -5.0976e-9 3.6846e-11 2.2922e-10 1.3667e-9 2.2923e-9 1.2507e-8 1.6760e-8 0.002724 0.00548 0.124503 0.330281 0.588422 13.048314 1861.636645 82490.007792
optimization_lbfgsb_7058,885,885.0 3.969999 26.825621 0.0 0.00001 2.0 0.00001 3.022772 100.999963 8.606198 0.036896 0.001 234.513686 31.579928 10001.0 0.00001 2897.26774 0.009256 0.00001 -0.022334 -0.000005 -3.7717e-9 1.4793e-9 5.5697e-7 0.000001 0.000004 0.000093 0.024078 0.183204 0.481418 0.975199 19.631785 2920.630102 42735.587528
optimization_lbfgsb_9465,889,889.0 13.888906 28.458262 0.0 0.00001 2.0 2.0 6.520133 93.411256 101.0 0.033673 0.105813 10001.0 10000.821582 10001.0 0.00001 33.17162 0.00001 10001.0 0.00001 -0.031893 -0.000007 -4.1674e-12 2.4994e-17 6.3580e-12 2.0977e-9 1.4678e-8 0.000032 0.008178 0.023463 0.055625 0.318606 1.795517 4.44783 2023.326797 70040.740764
optimization_lbfgsb_2103,32,32.0 0.92576 31.998976 0.0 0.002186 2.0 2.0 1.605021 100.999864 20.967843 0.057018 0.001 0.00001 0.028855 157.053278 1151.490639 10001.0 1312.342901 0.359123 101.676264 -1.051067 -2.3745e-8 8.2222e-11 1.2647e-8 2.3656e-8 2.0981e-7 0.000002 0.000041 0.003285 0.016843 0.019306 0.207026 0.627455 11.050418 1406.025454 18436.278485
optimization_lbfgsb_3083,690,690.0 0.725274 29.433277 0.0 0.022799 0.00001 2.0 4.233173 101.0 10.986929 0.172666 0.203463 0.00001 2878.023661 6573.023724 10001.0 10001.0 10001.0 3364.580026 10001.0 -0.086567 -0.000008 -1.4525e-9 1.9165e-10 7.3888e-10 2.0089e-9 4.1355e-9 2.0902e-8 5.7355e-8 0.000085 0.000441 0.0052 0.035417 2.017312 707.267966 10492.739327
optimization_lbfgsb_1677,283,283.0 2.761389 29.479338 0.0 1.992493 0.00001 2.0 1.849468 101.0 9.346032 0.155064 0.473984 0.00001 1397.360402 10001.0 10001.0 9314.525804 10000.999422 10001.0 -0.074139 -0.00005 -1.8353e-9 2.3053e-10 5.5569e-10 7.1984e-10 1.3139e-9 1.2779e-7 0.000095 0.001431 0.011514 0.037428 2.482373 157.988712 14909.028976
optimization_lbfgsb_6771,609,609.0 0.967188 27.825769 0.0 0.00001 2.0 1.823826 3.139684 0.001 4.625006 0.033563 0.001 191.279402 7818.366373 998.304083 8426.806508 6967.921604 2674.6937 -0.005328 -5.5099e-14 2.7985e-14 5.1845e-14 1.1150e-9 1.0400e-7 0.000002 0.04453 0.231413 0.355127 1.594516 9.690485 1221.387801 45527.677711
optimization_lbfgsb_8799,414,414.0 5.86127 27.721675 0.0 0.031683 2.0 2.0 6.547808 100.999028 101.0 0.039569 0.09582 10000.999963 106.145467 0.00001 10001.0 11.474855 2403.235222 10001.0 -0.034906 2.8373e-10 7.2134e-10 2.0678e-9 1.3798e-8 5.0053e-7 0.000001 0.000062 0.004692 0.072712 0.28053 1.496074 2.696483 2569.873706 56871.728043
optimization_lbfgsb_7266,405,405.0 0.790087 27.971159 0.0 0.00001 2.0 1.940583 3.094139 0.754821 1.233129 0.034898 0.001 207.217342 0.00001 0.00001 0.00001 0.7649 250.264009 12.164297 -0.062829 -0.01339 -0.000006 2.7110e-17 8.7899e-7 0.000001 0.000014 0.060852 0.198755 0.375677 0.398946 1.890649 6.317491 1291.411058 43031.145083
optimization_lbfgsb_1294,455,455.0 0.57784 33.114517 0.0 0.263839 2.0 2.0 1.046916 0.001884 36.842125 0.043793 0.151638 0.00001 0.00001 0.00025 4332.280961 10001.0 712.416008 10001.0 -1.145942 -0.000001 -6.0573e-14 4.4987e-11 1.2484e-10 2.7268e-9 0.00002 0.000138 0.00123 0.05025 0.301065 0.705163 19.79052 201.075442 30379.510344
optimization_lbfgsb_7344,25,25.0 0.942811 27.235203 0.0 0.00001 2.0 0.00001 3.189283 0.001 101.0 0.032997 0.001 181.667285 619.683484 75.311869 0.00001 149.418544 0.000017 0.00001 923.037454 -0.000082 -0.000007 4.2507e-20 2.0924e-12 1.5137e-7 5.5779e-7 0.000002 0.000011 0.00007 0.000208 0.206037 0.553587 0.979059 21.788046 4976.198534 47783.857284
optimization_lbfgsb_1817,439,439.0 0.480132 30.817466 0.0 0.286332 0.678081 2.0 2.121849 100.988538 17.819567 0.092824 0.001 0.00001 10001.0 31.505184 796.768246 4474.498986 0.00001 0.00001 37.480308 -0.43639 -1.6891e-7 -4.6889e-8 1.2705e-9 2.0370e-9 1.2309e-7 2.7632e-7 0.000018 0.000073 0.003406 0.005444 0.029622 0.33734 3.713609 4707.230189 10090.897966
optimization_lbfgsb_5246,158,158.0 3.405185 26.649671 0.0 0.00001 0.00001 0.00001 7.47754 21.438539 16.723422 0.055189 0.063383 57.118111 2044.40164 10001.0 10000.941799 10001.0 7792.254393 10001.0 10001.0 -0.000051 -4.2320e-9 5.2758e-10 1.8036e-9 2.4798e-9 3.9055e-9 1.0681e-8 1.8428e-7 0.000025 0.004213 0.032236 0.055789 0.835859 2.34573 5584.865998 44430.026997
optimization_lbfgsb_2071,76,76.0 1.108535 30.988115 0.0 1.891249 2.0 0.00001 0.057249 100.681761 9.981294 0.07237 0.001 0.00001 5.196535 10001.0 1865.495281 3649.759212 0.000021 0.00001 -0.103452 -2.3261e-8 9.1981e-10 8.7096e-9 3.1569e-8 7.6599e-8 0.000008 0.000469 0.009985 0.076569 0.119816 0.281342 5.733886 2907.004372 13367.625724
optimization_lbfgsb_1288,537,537.0 1.555598 31.604271 0.0 1.440365 2.0 0.00001 0.001111 3.490668 101.0 0.049616 0.052536 0.00001 10001.0 8207.307555 0.00001 10001.0 0.00001 2941.981071 -0.195584 -9.1159e-8 -2.3095e-9 -1.5403e-12 1.0907e-9 3.8976e-9 2.4286e-7 0.000137 0.000216 0.092309 0.191693 0.455988 14.644308 3037.497309 47754.243728
optimization_lbfgsb_6719,329,329.0 0.780004 27.31702 0.0 0.00001 2.0 0.00001 3.193202 0.001 21.443624 0.032841 0.001 179.919918 7674.008292 10001.0 332.74024 753.473586 0.00001 1347.356858 -0.000001 -2.1986e-8 -2.0476e-12 6.3425e-10 2.6288e-9 3.9502e-8 0.000002 0.001169 0.003322 0.207312 0.529147 0.967313 21.953224 4329.10271 48397.198724
optimization_lbfgsb_1519,434,434.0 2.464994 32.164039 0.0 1.721921 2.0 2.0 0.001011 4.293359 100.999279 0.062166 0.080419 0.00001 295.119326 0.393121 0.00001 7793.013577 0.00001 -0.124014 -0.00388 -1.9903e-9 4.6170e-10 0.000001 0.000004 0.000085 0.039959 0.12111 0.215329 0.390501 14.564159 637.305419 21195.918477
optimization_lbfgsb_453,28,28.0 0.940588 31.827798 0.0 2.0 2.0 2.0 0.001 71.309293 28.685801 0.06273 0.001 3366.909843 185.694071 34.321537 2200.235388 1134.977604 -0.590593 -6.6909e-10 1.0159e-9 1.0507e-8 0.000004 0.000023 0.000595 0.003994 0.163173 0.466797 13.234562 1394.094655 5228.276109
optimization_lbfgsb_8634,781,781.0 1.343407 28.271351 0.0 0.00001 2.0 1.615839 7.729704 101.0 1.049037 0.038174 0.118297 10000.999868 183.363623 0.00001 0.00001 10000.999685 0.00001 -0.031044 -0.003979 -0.000007 -0.000004 -2.6986e-10 2.4472e-9 0.000002 0.000008 0.00081 0.10823 1.817135 6.21316 2018.622562 54835.972093
optimization_lbfgsb_3779,482,482.0 3.66366 30.040905 0.0 1.986273 2.0 0.00001 0.627421 77.45488 57.449169 0.101955 0.001 0.00001 1758.381218 10001.0 1303.20613 10000.972008 20.2014 1370.528084 0.00001 0.00001 -0.120085 -0.009089 -4.6931e-7 -1.1675e-10 8.0645e-10 1.7961e-8 5.8193e-8 6.7377e-8 1.9038e-7 0.000009 0.000197 0.001112 0.011803 0.059351 4.098262 2789.349782 8278.887775
optimization_lbfgsb_9360,153,153.0 3.124345 28.443584 0.0 0.00001 2.0 2.0 7.564931 0.001 0.397946 0.034609 0.124278 10001.0 0.00001 10001.0 0.00001 10001.0 0.00001 1974.123175 10001.0 7.404441 -0.003576 -0.000187 -0.000001 -2.6135e-8 -6.4207e-11 5.7873e-11 9.6063e-10 1.5887e-9 1.2344e-8 5.1157e-7 0.015144 0.121234 0.352638 2.713749 5.113404 1696.839243 69090.465625
optimization_lbfgsb_8449,662,662.0 3.49527 27.979882 0.0 0.00001 2.0 1.925508 6.666702 0.001 101.0 0.034681 0.106753 10001.0 53.746851 72.877283 2477.765335 10001.0 -0.000008 1.8794e-9 4.3332e-9 1.6476e-8 0.000004 0.00013 0.040917 0.073768 0.308965 1.57429 4.223936 2112.163423 70714.845212
optimization_lbfgsb_7779,488,488.0 6.1088 27.909879 0.0 0.00001 2.0 1.674612 5.937758 101.0 100.999946 0.038773 0.093995 10001.0 1.121723 7.408308 10001.0 3384.900779 10001.0 9749.744455 2.2221e-10 1.2022e-9 2.0688e-9 3.9458e-9 9.0013e-9 0.000003 0.000006 0.003224 0.083389 0.145639 0.209369 1.134826 2.412599 2363.84429 58531.570946
optimization_lbfgsb_2520,633,633.0 1.180407 28.78396 0.0 0.212271 0.00001 2.0 4.039813 100.892004 40.816796 0.172505 0.001 0.00001 2532.354981 10001.0 3774.688088 3761.341991 0.056679 0.321938 9081.411187 -0.0816 -2.3667e-8 -1.6069e-9 2.3102e-9 3.6184e-9 1.1894e-8 3.5202e-8 1.0323e-7 0.000029 0.00052 0.000626 0.004012 0.095006 1.093858 2624.810332 20826.8617
optimization_lbfgsb_4705,292,292.0 2.064535 27.098425 0.0 0.041518 2.0 2.0 4.011645 101.0 100.980708 0.039593 0.001 259.232839 152.56881 113.599158 2247.268765 87.291088 151.346862 -4.7662e-9 7.2530e-10 2.3649e-7 7.6200e-7 0.000002 0.000009 0.000115 0.000451 0.173766 0.201427 0.94983 11.023473 1400.234516 18046.587489
optimization_lbfgsb_228,177,177.0 0.562866 29.918811 0.0 1.703937 0.00001 2.0 1.617694 100.805994 7.863085 0.133074 0.001 0.00001 1262.721225 10001.0 0.001857 0.00001 77.019522 1518.214227 -0.111706 -2.8577e-8 -4.7754e-9 8.3163e-9 3.9782e-8 9.0183e-8 0.000067 0.000516 0.002437 0.003663 0.004719 0.087468 3.50203 4177.579856 8756.712841
optimization_lbfgsb_4246,901,901.0 28.917188 28.078455 0.0 0.00001 2.0 1.870797 3.149637 0.001 1.203264 0.033715 0.001 191.267931 10001.0 0.00001 0.00001 9.751961 -0.031791 -0.000309 -0.000004 8.0856e-10 0.000001 0.000002 0.208508 0.222586 0.394278 1.902375 6.084948 1255.916891 45198.129318
optimization_lbfgsb_180,158,158.0 3.990374 30.583073 0.0 1.778005 0.00001 2.0 0.903921 98.311832 7.550852 0.104929 0.372605 0.00001 3169.500644 0.00001 10001.0 0.032668 4413.608849 10001.0 10001.0 -0.153807 -0.003239 -0.00039 -4.5169e-9 2.7388e-10 1.1681e-9 2.8759e-9 7.0845e-9 0.000023 0.009405 0.0126 0.017508 0.22086 4.174032 210.59835 25813.124006
optimization_lbfgsb_924,700,700.0 1.099889 30.186117 0.0 1.001901 0.00426 2.0 1.675484 101.0 11.589124 0.105138 0.564835 0.00001 299.663362 27.214752 10001.0 0.00001 0.002843 6422.724255 2833.782518 -0.276534 -0.000069 -0.000022 -2.3479e-9 6.9547e-10 6.9546e-8 8.1772e-7 0.000017 0.000155 0.007992 0.013941 0.026052 0.281513 5.253876 278.311387 197071.473178
optimization_lbfgsb_8949,136,136.0 6.251047 27.910065 0.0 0.00001 2.0 1.93367 6.903454 0.001 101.0 0.035216 0.11001 10001.0 10001.0 0.00001 10001.0 6.382057 2729.272417 10001.0 -0.036 -0.000003 6.9207e-15 1.3208e-9 2.3138e-9 5.8063e-9 1.6046e-8 6.7819e-7 0.011964 0.04097 0.338735 1.513686 4.060876 2015.267767 67183.126217
optimization_lbfgsb_8885,248,248.0 1.907436 28.094243 0.0 0.00001 2.0 1.969143 7.346984 0.001115 1.383208 0.034978 0.118999 10001.0 0.00001 0.00001 117.198498 10001.0 1911.219178 10001.0 -0.011079 -0.000008 -1.0876e-9 4.0182e-10 8.9940e-10 4.0890e-9 1.4259e-8 0.003308 0.014236 0.284546 0.331922 1.728465 4.613682 1793.100684 67991.09943
optimization_lbfgsb_8360,947,947.0 1.704402 28.12262 0.0 0.00001 2.0 1.275074 6.347291 0.001 101.0 0.03488 0.099274 10001.0 0.00001 10001.0 7.668067 900.589901 10001.0 10001.0 -0.000007 1.3039e-10 9.6772e-10 1.7623e-9 7.0222e-9 1.4588e-8 0.000003 0.003328 0.042083 0.11904 0.276137 1.325852 3.63002 2417.054366 64698.08784
